file,line,test,category,reason_to_keep,reason_to_remove_or_merge,create_variation_issue,variation_issue_seed
core/tests/test_self_healing.py,476,test_round_trip_preserves_none_seed,unit/regression,"Keep: covers round trip preserves none seed in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,494,test_decorator_does_not_leak_seed_across_calls,unit/regression,"Keep: covers decorator does not leak seed across calls in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing.py,524,test_exception_propagates_when_no_prompt,unit/regression,"Keep: covers exception propagates when no prompt in the self healing surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing_listener.py,10,test_basic_creation,unit/regression,"Keep: covers basic creation in the self healing listener surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing_listener.py,34,test_missing_keys_use_defaults,unit/regression,"Keep: covers missing keys use defaults in the self healing listener surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing_listener.py,48,test_invalid_json_handled,unit/regression,"Keep: covers invalid json handled in the self healing listener surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing_listener.py,60,test_to_dict,unit/regression,"Keep: covers to dict in the self healing listener surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing_listener.py,92,test_init,unit/regression,"Keep: covers init in the self healing listener surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing_listener.py,96,test_captures_healing_event_on_test_end,unit/regression,"Keep: covers captures healing event on test end in the self healing listener surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing_listener.py,120,test_ignores_test_without_healing,unit/regression,"Keep: covers ignores test without healing in the self healing listener surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing_listener.py,133,test_multiple_events,unit/regression,"Keep: covers multiple events in the self healing listener surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing_listener.py,155,test_healing_events_returns_copy,unit/regression,"Keep: covers healing events returns copy in the self healing listener surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing_listener.py,161,test_suite_end_logs_summary,unit/regression,"Keep: covers suite end logs summary in the self healing listener surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_self_healing_listener.py,173,test_suite_end_no_events,unit/regression,"Keep: covers suite end no events in the self healing listener surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
